id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
2274,am greedy,,go to the next birthday party eat brownies and watch them blow out the candles,help myself to the whole cake,eat a little dessert on my plate,watch the couple cut the cake and congratulate them,eat a dessert,vis,targ,lan,vis,lan,1
2287,if i tried to bake it would turn out like charcoal.,,clap when the little boy cuts the cake.,make him homemade pizza,eat a doughnut with chocolate sprinkles,spear the cake with the sword,i will learn to bake a cake.,vis,lan,lan,vis,targ,4
2298,hungry,,cook a dessert,order a take away,clap when the little boy cuts the cake.,order a cake from the bakery,help him pass out the cake.,lan,lan,vis,targ,vis,3
2300,want sell something different,,i will open this refrigerated cold bottle to celebrate right away.,get out my new coffee machine,join these ladies and judge these cakes,put a cake on sale on my coffe store,help my child cut their cake,lan,lan,vis,targ,vis,3
2328,want to make someone happy,,eat the food on the table,eat one of the pastries.,clap when the little boy cuts the cake.,help my child cut their cake,bring cake to a meal.,lan,lan,vis,vis,targ,4
2332,relax and enjoy the moment,,eat a sweet treat,help cut my boy's birthday cake,eat a dessert,help my child cut their cake,enjoy some cake and a cup of tea,lan,vis,lan,vis,targ,4
2337,ready to celebrate,,make a pancake in the kitchen,get some balloons,clean my uniform when i finish cutting the cake,move forward for a closer look at the cake,blow out the candle on the cake,lan,lan,vis,vis,targ,4
2341,get older tomorrow,,move forward for a closer look at the cake,join these ladies and judge these cakes,get the people to sing happy birthday to the man,start getting the people in the room to sing happy birthday.,celebrate my birthday with a cake,vis,vis,lan,lan,targ,4
2344,want to impress,,put dinner on the table soon,clean my uniform when i finish cutting the cake,take a bite of the cupcake,move forward for a closer look at the cake,get a cake,lan,vis,lan,vis,targ,4
2345,if i want to celebrate,,sing happy birthday and blow out the candles on the cake,grab myself a plate,bring my doll to the table,i will cut the cake,watch the couple cut the cake and congratulate them,vis,lan,lan,targ,vis,3
2364,peckish,,eat a cake,take that donut and eat it,eat a plate of ribs,clap when the little boy cuts the cake.,take a picture of the couple cutting their wedding cake,targ,lan,lan,vis,vis,0
2392,want some exercise,,throw a frisbee.,play a game of frisbee with them,play a game of competitive frisbee,stay and watch the dog perform its jumping tricks with the frisbee.,i will leave these men to play their little frisbee game,targ,lan,lan,vis,vis,0
2393,feel mischievious,,take a photograph of the man on the skateboard,stay and watch the dog perform its jumping tricks with the frisbee.,watch the man with the frisbees and the dog,run after the skateboard,toss the frisbee and hit the sign,lan,vis,vis,lan,targ,4
2423,to get some exercise,,catch the frisbee,try to block the man from throwing the frisbee.,join the frisbee game,play a game of frisbee with these people.,let my dog off her leash so she can grab the frisbee.,targ,vis,lan,lan,vis,0
2430,want to feel entertained,,compete in a game of frisbee golf with my friends,jump up in the air to try to catch a frisbee,startle the man while he does a skateboard trick,toss the frisbee and hit the sign,i will leave these men to play their little frisbee game,lan,targ,lan,vis,vis,1
2440,if i were playing,,stay and watch the dog perform its jumping tricks with the frisbee.,i will catch the frisbee,hit the ball with my racket.,try to block the man from throwing the frisbee.,play a game of competitive frisbee,vis,targ,lan,vis,lan,1
2444,want to belong,,let my dog off her leash so she can grab the frisbee.,compete in a game of frisbee golf with my friends,try to block the man from throwing the frisbee.,catch the frisbee,play a game of frisbee with these people.,vis,lan,vis,targ,lan,3
2453,want to excercise,,toss the frisbee and hit the sign,join my friends for a game of frisbee,jump up in the air to try to catch a frisbee,join the frisbee game,play with the frisbee,vis,lan,vis,lan,targ,4
2473,i feel like throwing something.,,stay and watch the dog perform its jumping tricks with the frisbee.,play a game of frisbee with these people.,join my friends for a game of frisbee,i will throw a frisbee.,try to watch the men playing with the frisbee,vis,lan,lan,targ,vis,3
2482,am afraid of being hit,,avoid the thrown frisbee,join the frisbee game,try to watch the men playing with the frisbee,i will leave these men to play their little frisbee game,play a game of frisbee with these people.,targ,lan,vis,vis,lan,0
2485,want to exercise all afternoon,,join in on the fun of an ultimate frisbee match.,play with the frisbee on the field,watch people play baseball,let my dog off her leash so she can grab the frisbee.,catch a frisbee to impress my girl,lan,targ,lan,vis,vis,1
2489,keep focused,,join my friends for a game of frisbee,let my dog off her leash so she can grab the frisbee.,consider playing a game of frisbee on the beach,try to block the man from throwing the frisbee.,catch the frisbee,lan,vis,lan,vis,targ,4
2490,am ready to have fun,,play a game of frisbee,catch a frisbee to impress my girl,stay and watch the dog perform its jumping tricks with the frisbee.,play a game on the television,join the frisbee game,targ,vis,vis,lan,lan,0
2494,feel competitive,,play the frisbee with some people,join the frisbee game,i will leave these men to play their little frisbee game,jump for the frisbee,try to block the man from throwing the frisbee.,lan,lan,vis,targ,vis,3
2498,am fit,,jump to catch a frisbee,compliment the man on his one-legged frisbee catch,join my friends for a game of frisbee,throw a disc at you,join the frisbee game,targ,vis,lan,vis,lan,0
2503,if i want to play on a warm day,,play a game of frisbee with some friends,play frisbee golf with my friends,try to block the man from throwing the frisbee.,i will toss a frisbee,try to watch the men playing with the frisbee,lan,lan,vis,targ,vis,3
2507,need some exercise,,stay and watch the dog perform its jumping tricks with the frisbee.,catch a frisbee to impress my girl,join the frisbee game,play a game of frisbee with them,play a game of frisbee,vis,vis,lan,lan,targ,4
2558,can play well,,go and watch a football game,keep the soccer ball away from the other players.,cheer the boy on to run,applaud the player's hit.,wait until the player has served,vis,targ,vis,lan,lan,1
2562,am feeling full of energy,,play baseball with the bat and the ball,chase the soccer ball down the street,ride my skateboard through cones on the street,go near my favorite player and get a autograph,join the men in playing rugby,lan,targ,lan,vis,vis,1
2572,want some exercise,,play frisbee with the men,go and join a ball game,play tennis,go near my favorite player and get a autograph,play soccer with the man,lan,vis,lan,vis,targ,4
2578,am assisting this game,,i would stop to watch the children play football,cheer the players on.,cheer on the men on the soccer field.,go near my favorite player and get a autograph,cheer on the children,vis,lan,targ,vis,lan,2
2584,want to get sweaty,,play some tennis on grass,play soccer,pick up a ball and racket and play tennis,will run on the field kicking the soccer ball,go near my favorite player and get a autograph,lan,targ,lan,vis,vis,1
2589,play fair,,i will learn how to play tennis and hit the ball correctly.,go near my favorite player and get a autograph,i would stop to watch the children play football,win a tennis game against my friend,win the soccer game,lan,vis,vis,lan,targ,4
2593,energetic,,go near my favorite player and get a autograph,be able to hit the ball,play football on a pitch,play baseball,cheer the boy on to run,vis,lan,targ,lan,vis,2
2595,want to do by best,,kick this soccer ball,use my tennis raquet,move away from the frisbee throwing,go near my favorite player and get a autograph,go and watch a football game,targ,lan,lan,vis,vis,0
2604,strong today,,go near my favorite player and get a autograph,play tennis.,will run on the field kicking the soccer ball,play volleyball with the team,play tennis,vis,lan,vis,targ,lan,3
2620,want to keep a good memory with my friends,,take a picture with all my soccer team partners,will run on the field kicking the soccer ball,watch the men play a game of football,have my photo taken with my friends,take selfies at work,targ,vis,vis,lan,lan,0
2623,match a sport,,play tennis with my friend,will run on the field kicking the soccer ball,play frisbee football and outrun everyone,go near my favorite player and get a autograph,play soccer,lan,vis,lan,vis,targ,4
2629,can run outside.,,go near my favorite player and get a autograph,go and join a ball game,play soccer like the men.,learn to play tennis like the women,kick the ball into the goal.,vis,vis,targ,lan,lan,2
2640,i feel sporty,,wear cleats on my feet,i will go to tennis game,will shoot some basketball,i will watch the men play soccer,i play tennis,vis,lan,vis,targ,lan,3
2642,need to have a workout,,play soccer with these guys,go near my favorite player and get a autograph,play a game of frisbee with these people.,go and watch a football game,kick the ball into the goal,targ,vis,lan,vis,lan,0
2652,need exercise,,will run on the field kicking the soccer ball,i would stop to watch the children play football,join the boys learning tennis,join the soccer match,join the men in a game,vis,vis,lan,targ,lan,3
2656,feel like getting fit,,i will go to tennis game,cheer the boy on to run,i'll play football with friends,go play frisbee with my friends,will run on the field kicking the soccer ball,lan,vis,targ,lan,vis,2
2670,want to feel competitive,,go near my favorite player and get a autograph,will run on the field kicking the soccer ball,play tennis with my friend,play tennis with my friend.,play soccer,vis,vis,lan,lan,targ,4
2675,have a free day,,watch the girl play tennis,go near my favorite player and get a autograph,watch a soccer match,watch the player hit the ball,i would stop to watch the children play football,lan,vis,targ,lan,vis,2
2679,feel my body weight is getting out of hand,,i would stop to watch the children play football,cheer the boy on to run,join a frisbee team,join the old timers soccer league.,join a baseball team,vis,vis,lan,targ,lan,3
2692,feel like playing outside,,go to the soccer field,cheer the boy on to run,watch a professional baseball game in the stadium,i would stop to watch the children play football,go to the baseball ground and watch the players,targ,vis,lan,vis,lan,0
2699,want to get better traction when running,,go and join a ball game,go and watch a football game,wear cleats on my feet,get rollerblades and skate down the road,wear a hat when i play tennis,vis,vis,targ,lan,lan,2
2700,love playing sports,,hand the tennis ball to the players.,play tennis,cheer the boy on to run,play soccer with these players,go and watch a football game,lan,lan,vis,targ,vis,3
2713,feel guilty,,go look at old trucks,wait for the man with the cigarette to stop polluting the atmosphere,stay out of their way while their playing the game,stay out of the way of the bat,avoid the police,vis,vis,lan,lan,targ,4
2715,feel sad and blue,,help the truck driver fix his truck,look out the window and enjoy the view,use the motorcycle on the street to get home,help the boy fix his kite,wait for the man with the cigarette to stop polluting the atmosphere,targ,vis,lan,lan,vis,0
2717,feel grumpy,,take the poles away from the man who is showing off,use my ski poles judiciously,wait my turn after the woman to pay for my parking ticket before leaving the parking garage,stop and watch the men with the skateboards do their tricks,go look at old trucks,targ,lan,vis,lan,vis,0
2719,feel worried,,stealthily unzip his backpack and take his possessions,wait for the man with the cigarette to stop polluting the atmosphere,get out of the way of the motorcycle,take a ride on the bus,cross the road,vis,vis,lan,lan,targ,4
2721,feel like being ignorant,,ignore the man on the street,go look at old trucks,look out of the window to see if it is raining.,take a ride on the bus,wait my turn after the woman to pay for my parking ticket before leaving the parking garage,targ,vis,lan,lan,vis,0
2728,need some fresh air,,go look at old trucks,use the motorcycle on the street to get home,take a ride on the bus,lean out the window,wait my turn after the woman to pay for my parking ticket before leaving the parking garage,vis,lan,lan,targ,vis,3
2730,want to get inside,,go look at old trucks,sit on the couch,wait for the man with the cigarette to stop polluting the atmosphere,crash on the bed,open the garage door,vis,lan,vis,lan,targ,4
2731,was walking around,,obey the traffic signs like this man,get out of the way of the motorcycle,use the crosswalk on the street,stealthily unzip his backpack and take his possessions,go look at old trucks,targ,lan,lan,vis,vis,0
2734,want to ask if they are bored.,,take the road down my bike,wait my turn after the woman to pay for my parking ticket before leaving the parking garage,throw nails in front of the motorcycle tires on the road,wait for the man with the cigarette to stop polluting the atmosphere,run them over in the road.,lan,vis,lan,vis,targ,4
2741,feel like racing,,wait for the man with the cigarette to stop polluting the atmosphere,overtake these people,get out of the way of the motorcycle,stealthily unzip his backpack and take his possessions,join the bikers on the road,vis,targ,lan,vis,lan,1
2750,go the shop,,park my cycle in the parking area,check my bike first,wait for the man with the cigarette to stop polluting the atmosphere,always use the ramp,start yelling for this man to run,targ,lan,vis,lan,vis,0
2762,want to walk,,stealthily unzip his backpack and take his possessions,look at the red car,wait for the people to get off the train,wait for the kids to get out of the street,watch the children run on the sidewalk,vis,vis,lan,targ,lan,3
2763,feel strong,,wait my turn after the woman to pay for my parking ticket before leaving the parking garage,help the boy clean up his mess,help this man unload the refrigerator from the truck.,open the pizza box and take a piece,wait for the cars to pass the crosswalk,vis,lan,targ,lan,vis,2
2773,want to get home,,wait for the man with the cigarette to stop polluting the atmosphere,get inside the car.,get out of the way of the motorcycle,go look at old trucks,use the motorcycle on the street to get home,vis,targ,lan,vis,lan,1
2774,am starting my work day,,set off the hydrant,go look at old trucks,stealthily unzip his backpack and take his possessions,start maintenance on the first fire hydrant and continue through the day,take a fun photo of the fire hydrant,lan,vis,vis,targ,lan,3
2781,wonder if they'll fall off,,give the girl another cracker to feed the giraffe,slice some meat for them,go look at old trucks,wait for the motercycle to pass,call the police pigs.,lan,lan,vis,vis,targ,4
2789,don't want to get arrested,,be able to jump the curb,talk to the man on the sidewalk,go look at old trucks,behave in front of the officer,tap the man in the uniform on the shoulder,vis,lan,vis,targ,lan,3
2790,want to get arrested,,go look at old trucks,be able to jump the curb,talk to the policeman about their motorcycles,call the police on my cellphone.,be rude to the officer,vis,vis,lan,lan,targ,4
2793,want to get a drink,,see the two men leave the park and take their water bottles with them,go look at old trucks,make a phone call while smoking a cigarette,i will drive that car.,wait for the man with the cigarette to stop polluting the atmosphere,lan,vis,lan,vis,targ,4
2797,have to go to the bathroom,,pee on the hydrant,take a drink from the water bottle,take a shower in the bathroom,stealthily unzip his backpack and take his possessions,go look at old trucks,targ,lan,lan,vis,vis,0
2808,had the time to help out the people on the margins,,put a bib on my baby when i feed her,give the children new toothbrushes,help my mom and feed my little brother,i would buy the kids new equipment.,i will watch the child on the skateboard,vis,lan,vis,targ,lan,3
2809,want to ask if i can play.,,instruct the boy and give him feedback,tell the children it is time to put away the wii and go to bed.,help my mom and feed my little brother,play with teddy bear,take the toys off the table.,vis,lan,vis,lan,targ,4
2817,want to keep safe my pertenences,,stay on my bed,take my book away from the baby,jump on the bed,invite the child to dance.,help my mom and feed my little brother,lan,targ,lan,vis,vis,1
2818,want to feel a sense of accomplishment,,teach kids to play tennis,encourage the toddler to pet the horse,find a nice song to play for the baby on the computer,teach small children,help my mom and feed my little brother,lan,lan,vis,targ,vis,3
2829,to be amused,,help my mom and feed my little brother,watch the player hit the ball,put a bib on my baby when i feed her,cheer for the kids in blue playing soccer,watch the children play,vis,lan,vis,lan,targ,4
2837,am feeling encouraging,,put a bib on my baby when i feed her,shout encouragement to the boy,start a cheer.,help my mom and feed my little brother,sit on the bench and talk to the boy,vis,targ,lan,vis,lan,1
2838,am feeling compassionate,,show the baby how the computer works,avoid the little boy with the chocolate donut,give the kid an ice cream,find a nice song to play for the baby on the computer,then serve the cake to the children.,vis,lan,targ,vis,lan,2
2842,want to meet people,,make pizzas with the kids,show the baby how the computer works,find a nice song to play for the baby on the computer,help the kids make dinner,take my children to the birthday party and chat to other grown ups while the children eat food,lan,vis,vis,lan,targ,4
2843,feel soft hearted,,help my mom and feed my little brother,play a game with man,talk to this woman,find a nice song to play for the baby on the computer,interact with the child,vis,lan,lan,vis,targ,4
2852,if i wanted to babysit a child,,instruct the boy and give him feedback,help the boy fix his kite,show the baby how the computer works,i will leave this boy as i don't do babysitting,i will watch the child on the skateboard,vis,lan,vis,targ,lan,3
2853,be happy to be outside on vacation,,laugh and clap at the child,help my son while he skiis,i will watch the child on the skateboard,find a nice song to play for the baby on the computer,watch my child on their skis,vis,targ,lan,vis,lan,1
2873,want to learn about doughnuts,,help my mom and feed my little brother,take a tour bus with all these people,fly kites with these children,join the children on this tour.,show the baby how the computer works,vis,lan,lan,targ,vis,3
2874,want to be nice,,play ball in the park,invite the child to dance.,watch the boy play,play with this small child,help my mom and feed my little brother,lan,vis,lan,targ,vis,3
2882,be feeling playful,,help my mom and feed my little brother,sit next to the little boy,put the child in front of a laptop and play the scream maze prank video,join the people on the subway,talk to the man wearing a windbreaker,vis,targ,vis,lan,lan,1
2886,want to get messy,,i will make a citizens arrest for unruly behaviour by this child,put the child in front of a laptop and play the scream maze prank video,eat at a restaurant,eat a piece of cake,eat food with the baby,vis,vis,lan,lan,targ,4
2892,if i want to go nuts,,put a bib on my baby when i feed her,i will hang out with these children,find a nice song to play for the baby on the computer,take a picture with these strangers.,have some fun in the park,vis,targ,vis,lan,lan,1
2905,am playing the daddy caretaker role today,,find a nice song to play for the baby on the computer,wait for the bus to load the children and leave,help my mom and feed my little brother,give the children exactly what they want.,fly a kite with the children,vis,lan,vis,targ,lan,3
2910,want to teach skiing,,play again the kids and beat them at the game they are playing,find a nice song to play for the baby on the computer,teach kids to play tennis,teach a group of children,help my mom and feed my little brother,lan,vis,lan,targ,vis,3
2919,was content,,put a bib on my baby when i feed her,play a game of wiffleball in the backyard,play with the boy,play balls in the sand,help my mom and feed my little brother,vis,lan,targ,lan,vis,2
2927,want to make a nuisance of myself,,tell the boy's parents that he is smoking a pipe,steal the skateboard from that kid,encourage the boy to have a go on the skateboard ramp,put a bib on my baby when i feed her,find a nice song to play for the baby on the computer,targ,lan,lan,vis,vis,0
2932,am feeling maternal,,eat cake and enjoy myself with this family and baby.,i will make a citizens arrest for unruly behaviour by this child,put the child in front of a laptop and play the scream maze prank video,talk sweetly to the baby,play catch with the boy,lan,vis,vis,targ,lan,3
2937,could only feel a hug,,hold the baby,get out of the walking lady's way,help my mom and feed my little brother,keep out the way of the woman,put the child in front of a laptop and play the scream maze prank video,targ,lan,vis,lan,vis,0
2938,want to ensure healthy living,,go outside and entertain children,go to the nursing home to visit the elderly,dry the child's hair.,encourage my child to take care of their teeth,put the child in front of a laptop and play the scream maze prank video,vis,lan,lan,targ,vis,3
2939,want to express my concern,,find a nice song to play for the baby on the computer,tell the lady to put a helmet on that kid,instruct the boy and give him feedback,cheer on the boy if he hits the baseball,tell that child to get off the bench before they fall,vis,lan,vis,lan,targ,4
2943,am knowledgeable,,teach the child a few tips and help instruct,laugh and clap at the child,teach him how to tie a tie,encourage the toddler to pet the horse,go outside and entertain children,targ,vis,lan,lan,vis,0
2948,wanted to snap a cute picture,,put my baby on a bench and be sure he is safe,help my mom and feed my little brother,ride the bus like the children,go outside and entertain children,take my kids on the bike and go,targ,vis,lan,vis,lan,0
2951,if i wanted to look after recently born people,,watch the toddler brush their teeth to make sure they are okay,find a nice song to play for the baby on the computer,i will make a citizens arrest for unruly behaviour by this child,leave as the babies look like a handful,snap a photo of the children.,lan,vis,vis,targ,lan,3
2954,feel joyful,,go outside and entertain children,find a nice song to play for the baby on the computer,tickle the little girl,grab the brush from the woman.,lick the womans face,vis,vis,targ,lan,lan,2
2960,don't have to work,,watch the kids perform at school,put a bib on my baby when i feed her,help my mom and feed my little brother,watch the boy on the skateboard,go to the park skateboarding down the stairs,targ,vis,vis,lan,lan,0
2964,love music,,start a cheer.,put a bib on my baby when i feed her,listen to the children sing into the microphone.,help my mom and feed my little brother,listen to the speech with all these people.,lan,vis,targ,vis,lan,2
2966,feel studious,,put the child in front of a laptop and play the scream maze prank video,see this animals face,see what the children are doing,invite the child to dance.,play a game with the people,vis,lan,targ,vis,lan,2
2967,were tired,,put a bib on my baby when i feed her,crawl along the bed and get away from the little girl,crawl into bed with the kid,get in bed and pull up the blanket,help my mom and feed my little brother,vis,lan,targ,lan,vis,2
2976,was feeling friendly,,say hello to the children,find a nice song to play for the baby on the computer,smile for the camera,play with the luggage,help my mom and feed my little brother,targ,vis,lan,lan,vis,0
2993,want to have a nice memory.,,invite the child to dance.,look at the picture of when i was a child.,get the toy under my bed.,look at pictures of a beautiful young girl,instruct the boy and give him feedback,vis,targ,lan,lan,vis,1
3000,want to do the right thing,,give the cake to the baby,find a nice song to play for the baby on the computer,help with the children's party,congratulate these dads on their well behaved children,move the baby so i can use the computer,lan,vis,lan,targ,vis,3
3015,want to know who is winning,,watch this player's actions,join the team and complete a run,watch the player hit the ball,try to win the race,watch these people play soccer,targ,vis,lan,vis,lan,0
3016,want to be on a spotlight,,stay behind the player,i am jumping because i won.,request to challenge the winner of the game,play a game with the people,watch the player hit the ball,targ,vis,vis,lan,lan,0
3044,feel a personal connection to a fan,,point to them on the winner's podium.,attend an event with many people,instead though sit out and watch him,join the team and complete a run,celebrate with these people and wave a flag,targ,lan,vis,vis,lan,0
3050,want to feel excitement,,wait until the volleyball match is over,instead though sit out and watch him,challenge the lady in blue to a game,applaud the player when he gets a point,i will see if the woman passes the ball,lan,vis,targ,vis,lan,2
3058,get around him,,score a goal,go and watch the race,instead though sit out and watch him,hit the ball over the net,take the ball from the men.,targ,vis,vis,lan,lan,0
3060,watch the game,,probably try to keep up and keep score,root against his team,i am jumping because i won.,throw the ball to my friend,cheer for the player when he hits the ball,vis,targ,vis,lan,lan,1
3063,wish to know if he wins,,play catch with the boy,watch the player hit the ball,encourage my team members to do their best,watch the boy play,win this match to celebrate,lan,lan,vis,targ,vis,3
3079,was feeling sad,,laugh at his hat,get the boy out with this ball,request to challenge the winner of the game,join the team and complete a run,laugh at this man and child playing.,lan,lan,vis,vis,targ,4
3083,want to get up and get a drink,,wait for the player to hit the ball,wait until the play is done and see if the player is out or not,i am jumping because i won.,try to catch the ball if it goes out of the field,encourage my team members to do their best,lan,targ,vis,lan,vis,1
3098,want to mock someone,,tell this player to take his hat off,wear the helmet,go and watch the race,play a video game with this man,probably try to keep up and keep score,targ,lan,vis,lan,vis,0
3099,feel like chilling out,,go and get a hotdog to cheer my self up while the players play another innings,joke with my team mates,win the free-style championship,sit down and watch the game,watch the local team at the ball field from the blue seats,lan,vis,vis,targ,lan,3
3103,excited about the game i have watched,,try my best to make a goal,join the team and complete a run,cheer for the men playing tennis.,cheer the men in the court for a good game,play a really good basketball match,vis,vis,lan,targ,lan,3
3104,like having fun,,join the team and complete a run,clap for the player that won,cheer when the pitcher throws the ball,go and watch the race,hope clap for the boys,vis,targ,lan,vis,lan,1
3110,get frustrated,,yell at the player,i am jumping because i won.,wait for the player to hit the ball,get ready to watch the race,sit down and watch them play,targ,vis,lan,vis,lan,0
3113,was bired,,join the game,join the frisbee game,win this match to celebrate,will sit down and enjoy watching the match,join this group of people playing frisbee,targ,lan,vis,vis,lan,0
3119,was feeling brave,,instead though sit out and watch him,wave to the player,try to win the race,cheer for the player when he hits the ball,wave hello to the passing pedestrians,vis,targ,vis,lan,lan,1
3123,if i enjoyed sports i would spectate this game,,challenge this man to play a game,go play a great sport volleyball.,i will leave this place as team sports are incredibly boring,probably try to keep up and keep score,i will go away from here and spend time more productively,vis,lan,targ,vis,lan,2
3124,feel like competing,,challenge the tennis player to a match,will sit down and enjoy watching the match,take the ball from the men.,challenge the men to a game,go and watch the race,lan,vis,lan,targ,vis,3
3130,must run to score a point,,instead though sit out and watch him,be able to see the players easily,throw the ball to my friend,grab my glove and take a position in this game.,win this game,vis,vis,lan,lan,targ,4
3134,am feeling exited,,cheer on the boy at bat,instead though sit out and watch him,beat the man at the game and stop him laughing at me,cheer when the catcher catches the baseball,cheer on the runner,lan,vis,vis,lan,targ,4
3141,i want to playing,,go and watch the race,after playing i will relax,try to win the race,play a game with the people,watch the game and try to enjoy myself,vis,targ,vis,lan,lan,1
3147,pass it,,offer to pitch the ball to the boys,i am jumping because i won.,hit the ball over the net,make the team score,beat the man at the game and stop him laughing at me,lan,vis,lan,targ,vis,3
3150,miss the kick,,try to catch the ball so my opponents lose,play baseball with my team,lose the game for my team mates,go and watch the race,get ready to watch the race,lan,lan,targ,vis,vis,2
3151,am enjoying myself,,throw a ball at the batsman,cheer for the player when he hits the ball,cheer for the batsman,beat the man at the game and stop him laughing at me,instead though sit out and watch him,lan,lan,targ,vis,vis,2
3163,if i was a girl who enjoyed sports i may play here,,sit in the crowd and watch the game,i will leave as i am not a girl who likes football,i will leave as i hate team games and am not a woman,i will cut the grass once these women leave.,instead though sit out and watch him,vis,lan,targ,lan,vis,2
3183,try my hardest,,serve the ball and beat my opponent,be able to see the players easily,win this game i am playing,instead though sit out and watch him,steal the ball from my opponent,lan,vis,targ,vis,lan,2
3186,manage to complete the serve,,win the match,stop and watch the men play.,watch my opponent hit the tennis ball and then return it,help my team win the soccer match,stop and watch the men play,targ,vis,lan,lan,vis,0
3188,am amused,,request to challenge the winner of the game,stick around the mascot is funny,will sit down and enjoy watching the match,stay out of the way of the bat,keep out the way of the woman,vis,targ,vis,lan,lan,1
3200,am a fan of one of the teams,,cheer the people who win the game of baseball,join in the game with the women,instead though sit out and watch him,cheer or boo accordingly when the men score the next goal.,i am jumping because i won.,lan,lan,vis,targ,vis,3
3207,support the cardinals,,challenge this man to play a game,cheer when the batter hits the ball,beat the man at the game and stop him laughing at me,hit the ball with the bat,cheer every run scored,vis,lan,vis,lan,targ,4
3210,want to show encouragement,,stop and watch the men play,i am jumping because i won.,cheer for the player,cheer for the children playing soccer,cheer for the men playing tennis.,vis,vis,targ,lan,lan,2
3215,if i concentrate,,keep going and try to play it off,win the next point,win a trip on that bus,will sit down and enjoy watching the match,stop and watch the men play,lan,targ,lan,vis,vis,1
3217,want to feel superior,,i will congratulate my opponent when the tennis game is over,serve the ball and beat my opponent,stop and watch the men play,win this match,stop and watch the men play.,lan,lan,vis,targ,vis,3
3229,am happy with the outcome of the play,,join the team and complete a run,go and watch the race,leave the women to their game,applaud the players,throw the ball at them.,vis,vis,lan,targ,lan,3
3234,waiting for our turn to take action,,try to win the race,grab my glove and take a position in this game.,join the team and complete a run,be on the grass playing ball,just watching the game,vis,lan,vis,lan,targ,4
3246,will see a good game,,see a good game,grab my glove and take a position in this game.,be able to see the players easily,instead though sit out and watch him,play games with others,targ,lan,vis,vis,lan,0
3247,play nice,,throw the ball to a member of my team,win the game.,instead though sit out and watch him,throw the ball to my friend,stop and watch the men play.,lan,targ,vis,lan,vis,1
3250,want to be involved,,will sit down and enjoy watching the match,go and watch the race,pose for a picture with my teammates,try to play with the athlete,give my teammate a high five,vis,vis,lan,lan,targ,4
3253,wanted to exercise,,challenge the man to a match,challenge the boy to play a video game with me,stay and watch the players celebrate at the end of the game.,challenge the tennis player to a match,join the team and complete a run,targ,lan,vis,lan,vis,0
3260,want to cause some drama,,argue with the players,i am jumping because i won.,leave the women to their game,sit down and watch them play,try to win the race,targ,vis,lan,lan,vis,0
3269,want to rest my feet,,will roll an office chair outside and use my phone.,keep my eye on the ball.,sit down on the bench,touch base before the other player.,recline my chair and place my feet on my desk,vis,lan,targ,lan,vis,2
3277,don't want to get hit with a ball,,will roll an office chair outside and use my phone.,try to catch the ball if it goes towards the stands,recline my chair and place my feet on my desk,walk on the field with my bat,sit behind the netting,vis,lan,vis,lan,targ,4
3284,feel like relaxing after a days cycling,,order a drink at the bar,will roll an office chair outside and use my phone.,sit down in a chair with a drink,relax on the bench and look at the garden.,sit on the chair and ask for a good plate of food,lan,vis,targ,vis,lan,2
3303,am feeling tired after a long day,,relax on the bench and look at the garden.,sit on the floor with my dog,sit on the blue chair,take my laptop to a bench in the park to work,get in bed and pull up the blanket,vis,lan,targ,vis,lan,2
3304,have work to do,,sit on the bench,will roll an office chair outside and use my phone.,recline my chair and place my feet on my desk,put the frisbee down and have a rest,sit down and watch them play,targ,vis,vis,lan,lan,0
3311,were hungray,,talk to the man sitting on the wooden table with the blue radio,i would look for a seat to rest,eat a hot dog,eat a hot dog while sitting next to my bike,get a hot dog and sit on the bench and enjoy it,vis,vis,lan,lan,targ,4
3318,am feeling tired from jogging,,sit on some bleachers in the sun and read information,lean over the fence and ask,stealthily unzip his backpack and take his possessions,i will throw the bat away and run to the base,wait for the man to leave the bench before i sit down,vis,vis,lan,lan,targ,4
3326,tire of walking,,recline my chair and place my feet on my desk,will roll an office chair outside and use my phone.,put my head down the toilet,sit on the bench,touch the player before he gets home,vis,vis,lan,targ,lan,3
3343,am tired from the day,,sit on the bench with the boy,bring the boy down from the refrigerator,lean over the fence and ask,play ball with the man,will roll an office chair outside and use my phone.,targ,lan,vis,lan,vis,0
3347,feel like lying alongside.,,sit on the floor with my dog,will sit on an empty chair.,relax on the bench and look at the garden.,take my laptop to a bench in the park to work,will talk to the man leaning out of the window,lan,targ,vis,vis,lan,1
3348,need to get off my feet,,relax on the bench and look at the garden.,sit in an empty chair,take my laptop to a bench in the park to work,leave the people in the room to their food,sit on the sofa with my dog,vis,targ,vis,lan,lan,1
3361,wanted to rest for a few minutes,,will roll an office chair outside and use my phone.,put my head down the toilet,lean over the fence and ask,sit at a table to eat some food,sit on the bench with the other people,vis,lan,vis,lan,targ,4
3374,don't want to disturb anyone,,sit next to the man in the second row of this bus.,lean over the fence and ask,sit on some bleachers in the sun and read information,pass by the men knapping on the bench quietly,cheer for the boy as he throws the baseball,lan,vis,vis,targ,lan,3
3381,want to have a rest,,lean over the fence and ask,try and find a seat and sit down,sit on a bench,have a nap in a chair,use a laptop in a cafe,vis,vis,targ,lan,lan,2
