id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
1390,want to communicate,,throw water on the laptops.,pull out my phone to take a video of the kite,use a cellphone,will get my tablet and write to someone.,sit down and check if anyone has sent me a text,lan,lan,targ,vis,vis,2
1392,need to make a call,,walk on the sidewalk,i will text a friend,use my phone when walking along the street,will get my tablet and write to someone.,walk on the street with the ladies,lan,vis,targ,vis,lan,2
1396,want to have a meaningless conversation,,get my phone out and watch some clips on youtube,call the woman on the phone,will get my tablet and write to someone.,go outside and be under the umbrella with this woman,wait for the woman to get off the phone,vis,targ,vis,lan,lan,1
1397,need to contact someone,,call someone from a restaurant,use my phone to order from a take out menu,wait in a traffic jam while talking on my phone,phone them,allow the man to take a picture of me with his cell phone,lan,lan,vis,targ,vis,3
1398,want to avoid someone i know,,hide myself in a colorful towel,read the text message over the man's shoulder.,use the phone to order it,walk out in the rain with my friends,bury my head in my cell phone as i walk by them,lan,vis,vis,lan,targ,4
1403,need to check my messages,,take a selfie with friends,i will listen to the man talk on his phone,will get my tablet and write to someone.,pull out my phone to take a video of the kite,use my cell phone,lan,vis,vis,lan,targ,4
1404,am feeling silly,,i will listen to the man talk on his phone,buy lunch and have a meeting while walking back to the office.,buy some items from the stall,i'm going to wait for him to stop talking on his phone,pretend a random item is a phone,vis,lan,lan,vis,targ,4
1405,want to ask her to take a photo of me.,,take a photo of the girl,put a laptop in front of her and teach her to type,i will listen to the man talk on his phone,take her phone away.,will get my tablet and write to someone.,lan,lan,vis,targ,vis,3
1406,want to talk,,offer to make the fonts bigger on the phone,take a picture on my phone of my children,use the cellphone,will get my tablet and write to someone.,use the train to get home,vis,lan,targ,vis,lan,2
1408,want to annoy my friends,,talk on my phone and face away from other people at the subway station.,talk on my cellphone in a restaurant,will show the child how to use the phone,eat lunch at a restaurant,will get my tablet and write to someone.,lan,targ,vis,lan,vis,1
1413,want to play a game,,grab my wii controller,use one of the remotes,wait in a traffic jam while talking on my phone,block the wii receiver,will get my tablet and write to someone.,lan,targ,vis,lan,vis,1
1414,wanted to get some information,,use my cell phone and look it up on the internet,use the computer to look up information,borrow a computer,answering a text from my boyfriend,interrupt the woman on the phone,targ,lan,lan,vis,vis,0
1415,feel like talking,,get my phone out and watch some clips on youtube,offer to make the fonts bigger on the phone,talk to the women,interrupt the woman on the phone,wave to the dog at the window,vis,vis,lan,targ,lan,3
1416,need information,,look it up on my cellphone,use my friend's cellphone to book a reservation at a restaurant,take a picture,i will show my friend stuff on my tablet,wait seating down for the boat while texting on my phone,targ,vis,lan,lan,vis,0
1432,want to have fun,,wait for the people to be finished the video game,play a video game.,grab a video game controller,play a game of competitive frisbee,tell the men to stop playing and come to the table,vis,targ,lan,lan,vis,1
1437,i am feeling bored,,play the game after the woman has played,join my friends and family and play games with bananas,talk to the women.,wait for the people to be finished the video game,go outside and be under the umbrella with this woman,targ,vis,lan,vis,lan,0
1439,want to relax,,tell the men to stop playing and come to the table,play on the game console,play a game of football with friends,play computer games,wait for the people to be finished the video game,vis,lan,lan,targ,vis,3
1443,want to enjoy the night,,play video games with my friend,wait for the people to be finished the video game,join the group and play wii video games,tell the men to stop playing and come to the table,go out and play frisbee,targ,vis,lan,vis,lan,0
1446,want to have fun,,tell the men to stop playing and come to the table,play video games,wait for the people to be finished the video game,play the wii video game with my friends.,join the group and play wii video games,vis,targ,vis,lan,lan,1
1449,felt competative,,sit on the couch and watch the kids play video games,wait for the people to be finished the video game,catch the frisbbe and throw it again,play the game,watch the boy play,vis,vis,lan,targ,lan,3
1451,can play sometime.,,learn how to play the game.,invite them to my house to play videogames,play tennis to have fun.,watch the small child learn to play baseball,wait for the people to be finished the video game,targ,vis,lan,lan,vis,0
1452,want to hang out,,play a game of football with friends,play video games with my friends,go to a party and spend time with my friends,show him how the game is supposed to be played,wait for the people to be finished the video game,lan,targ,lan,vis,vis,1
1453,am out with friends,,play a game of frisbee with these people.,play a game,wait for the people to be finished the video game,sit on the couch and watch the kids play video games,play a game of competitive frisbee,lan,targ,vis,vis,lan,1
1454,want to win,,beat my friend at this video game.,play wii with these people,play a game on the wii,wait for the people to be finished the video game,talk to you all night because you are fun.,targ,lan,lan,vis,vis,0
1456,want to pass the time,,play a videogame,tell the men to stop playing and come to the table,wait for the people to be finished the video game,play the game with the child,play a game of football with friends,targ,vis,vis,lan,lan,0
1460,want to have some some,,join the frisbee game,sit on the couch and watch the kids play video games,play a game,wait for the people to be finished the video game,play a game of competitive frisbee,lan,vis,targ,vis,lan,2
1464,am in a playful mood,,i would still play video games,wait for the people to be finished the video game,grab a controller from one of the men and play a game,play a game on the wii,play on a game console,vis,vis,targ,lan,lan,2
1469,think i can win,,join the group and play wii video games,play a game of football with friends,play a video game,wait for the people to be finished the video game,talk to you all night because you are fun.,lan,lan,targ,vis,vis,2
1474,want to bond,,join the group,get everyone at the conference together in the lobby,invite friends to play the game.,wait for the people to be finished the video game,i would still play video games,lan,lan,targ,vis,vis,2
1475,want ot wind down,,show him how the game is supposed to be played,wait for the people to be finished the video game,play some video games,play a game of frisbee with them,play a game of tennis with my friends,vis,vis,targ,lan,lan,2
1478,feel like having fun,,play with the boy,play a game with man,wait for the people to be finished the video game,sit on the couch and watch the kids play video games,play with the bat,lan,targ,vis,vis,lan,1
1479,yes i want to have fun,,play a wii game with my friends,play the wii with my family,wait for the people to be finished the video game,show him how the game is supposed to be played,i play videogames,lan,lan,vis,vis,targ,4
1483,am looking to have fun outside,,i would finish playing,play the wii video game with my friends.,wait for the people to be finished the video game,play games with others,play wii games with my friends,vis,lan,vis,targ,lan,3
1488,am feeling lonley,,wait for the people to be finished the video game,hang out with friends,spend time with my friends.,i will watch the children play the video game,i would go out and play tennis with my friends,vis,lan,targ,vis,lan,2
1489,was feeling friendly,,wait for the people to be finished the video game,join the group of people,join the men in a game,join the people,i will learn to play so i can play also,vis,lan,targ,lan,vis,2
1490,take a disc along,,wait for the people to be finished the video game,play a sport with the man,i would still play video games,join in with the boys and play some tennis,find someone to play with,vis,lan,vis,lan,targ,4
1495,want to unwind,,watch videos on the computer,mind my business and let them play the game,show him how the game is supposed to be played,have some leisure time online,watch tennis on tv and fall asleep,lan,vis,vis,targ,lan,3
1498,if i am feeling bored,,wait for the people to be finished the video game,i will play the wii,show him how the game is supposed to be played,i will play games with someone,chatting and enjoying the moment,vis,lan,vis,targ,lan,3
1499,want some fun.,,i will have to play some dance video game on the wii,i will play frisbee with friends.,i'll join in & play some video games.,wait for the people to be finished the video game,i would still play video games,lan,lan,targ,vis,vis,2
1504,am feeling lonely,,play a game on the wii,play games with the family,wait for the people to be finished the video game,play with the wii all afternoon in the room,tell the men to stop playing and come to the table,lan,targ,vis,lan,vis,1
1505,want to have fun,,wait for the people to be finished the video game,play a game of competitive frisbee,keep going and try to play it off,play outdoor games with friends,play frisbee golf with my friends,vis,lan,vis,targ,lan,3
1507,want to relax,,play some frisbee with friends,play a videogame with other people,play a wii game,wait for the people to be finished the video game,talk to you all night because you are fun.,lan,targ,lan,vis,vis,1
1509,if i am not busy.,,i will play wii,tell the men to stop playing and come to the table,i will play with my frisbee,i will play this games with friends.,wait for the people to be finished the video game,lan,vis,lan,targ,vis,3
1510,want to have fun,,play with a wii with my girlfriends,sit at my desk and use my computer to learn something,keep going and try to play it off,play video games on the computer,wait for the people to be finished the video game,lan,lan,vis,targ,vis,3
1514,want to have fun at a party,,talk to you all night because you are fun.,play a game on the wii,tell the men to stop playing and come to the table,play the wii video game in the living room,set up a video game competition,vis,lan,vis,lan,targ,4
1516,am bored,,play a video game on wii,wait for the people to be finished the video game,play wii games with my friends,keep going and try to play it off,play video games with the people,lan,vis,lan,vis,targ,4
1518,have free time,,wait for the people to be finished the video game,tell the men to stop playing and come to the table,play some frisbee with friends,play frisbee in the house,play video games,vis,vis,lan,lan,targ,4
1520,am feeling energetic,,wait for the people to be finished the video game,play a tennis game on the television,play a video game,play the wii video game with my friends.,tell the men to stop playing and come to the table,vis,lan,targ,lan,vis,2
1522,feel lonely,,play a game of tennis with this boy,play a video game with someone,join the group and play wii video games,wait for the people to be finished the video game,grab an extra remote and join the game,lan,targ,lan,vis,vis,1
1523,if my son are bored,,tell the men to stop playing and come to the table,play wii games with my friend.,call my best friend and play wii games,i would buy you some video games to have fun,wait for the people to be finished the video game,vis,lan,lan,targ,vis,3
1524,if i gyrated like that i would hurt myself.,,show him how the game is supposed to be played,tell the men to stop playing and come to the table,i will play video games.,i will have to play some dance video game on the wii,play the wii with my family,vis,vis,targ,lan,lan,2
1525,want some mindless entertainment,,tell the men to stop playing and come to the table,grab a video game controller,talk to you all night because you are fun.,play the video game,play the game with the child,vis,lan,vis,targ,lan,3
1526,feel like making a loud noise.,,wait for the people to be finished the video game,i will watch the children play the video game,join them for a game.,join the people in their celebration,join in the game with the men,vis,vis,targ,lan,lan,2
1527,want to spend time with the family,,play a video game with them.,wait for the people to be finished the video game,join them for a wii game.,talk to you all night because you are fun.,play with toys,targ,vis,lan,vis,lan,0
1529,am feeling bored,,play a game of football with friends,join the group and play wii video games,tell the men to stop playing and come to the table,play a video game.,wait for the people to be finished the video game,lan,lan,vis,targ,vis,3
1531,am feeling competitive,,i will watch the children play the video game,play games against my friends.,join my friends in a game on the wii,i would call a friend and play a game of tennis,wait for the people to be finished the video game,vis,targ,lan,lan,vis,1
1534,feel playful,,keep going and try to play it off,play wii games with my friends,play the computer game with the men,wait for the people to be finished the video game,play a game on the wii,vis,lan,targ,vis,lan,2
1539,feel competitive,,play video games with somebody,wait for the people to be finished the video game,hang with my friends at home and play wii,play wii games with my friends,keep going and try to play it off,targ,vis,lan,lan,vis,0
1540,wanted to have fun,,tell the men to stop playing and come to the table,talk to you all night because you are fun.,join the group and play wii video games,join the people in the game of frisbee,join the video game,vis,vis,lan,lan,targ,4
1542,want to have fun,,play a game of football with friends,play a video game.,play a game of competitive frisbee,tell the men to stop playing and come to the table,wait for the people to be finished the video game,lan,targ,lan,vis,vis,1
1545,feel playful,,play ball with the man,wait for the people to be finished the video game,play games with the boy,wait for the gamers to finish their game,hang around and watch the boys play baseball.,lan,vis,targ,vis,lan,2
1547,am feeling sporty,,i will watch the children play the video game,wait for the people to be finished the video game,join in the game the man is playing,join in with the game of bowls,invite them to play frisbee,vis,vis,lan,targ,lan,3
1549,want to make myself laugh,,play a game of football with friends,talk to you all night because you are fun.,play a video game,tell the men to stop playing and come to the table,play frisbee in the house,lan,vis,targ,vis,lan,2
1554,was there i'd be wondering what was going on,,instead plays some games on the computer,use a laptop,invite friends to play the game.,use the laptop,wait for the people to be finished the video game,targ,lan,vis,lan,vis,0
1555,want to enjoy myself,,mind my business and let them play the game,play the wii video game in the living room,play computer games,wait for the people to be finished the video game,play some tennis,vis,lan,targ,vis,lan,2
1556,want to relax,,sit in front of a computer,play a ball game,wait for the people to be finished the video game,play a computer game,tell the men to stop playing and come to the table,lan,lan,vis,targ,vis,3
1557,am having fun,,make jokes with my co-workers,play the wii video game with my friends.,laugh while i play video games.,show him how the game is supposed to be played,wait for the people to be finished the video game,lan,lan,targ,vis,vis,2
1559,want to pass the time and relax,,wait for the people to be finished the video game,tell the men to stop playing and come to the table,go out to play tennis with my friend,play a wii game,play video games with my friend,vis,vis,lan,lan,targ,4
1561,go to the playground,,tell the men to stop playing and come to the table,play the frisbee with some people,play happily for hours,spend my day at the park,challenge the woman to play a video game with me,vis,lan,targ,lan,vis,2
1562,want to be social,,tell the men to stop playing and come to the table,talk to you all night because you are fun.,play with the wii all afternoon in the room,play a video game with my friend,play a game of competitive frisbee,vis,vis,lan,targ,lan,3
1563,i feel happy,,i would play with them,go and watch a game on tv with friends,i would help someone put on their tie.,play with the balls in this field the rest of the day,wait for the people to be finished the video game,targ,vis,lan,lan,vis,0
1566,i feel playful,,i would still play video games,talk to you all night because you are fun.,watch my kids play soccer,i will watch the children play the video game,watch the kids playing their game,vis,vis,lan,targ,lan,3
1567,feel like gambling,,play on the game console,play baseball all afternoon,wait for the people to be finished the video game,talk to you all night because you are fun.,play a slot machine game on the computer,lan,lan,vis,vis,targ,4
1568,want to have fun with my friend,,play a video game with her,wait for the people to be finished the video game,sit and talk to the woman,play with a wii with my girlfriends,talk to you all night because you are fun.,targ,vis,lan,lan,vis,0
1574,want entertainment at home,,wait for the people to be finished the video game,play the wii with my family,curl up on the couch and watch television,play some video games on the tv,keep going and try to play it off,vis,lan,lan,targ,vis,3
1575,am feeling playful,,play a video game,play the wii video game in the living room,tell the men to stop playing and come to the table,play a game of competitive frisbee,wait for the people to be finished the video game,targ,lan,vis,lan,vis,0
1576,want to have fun,,play a wii game with my friends,tell the men to stop playing and come to the table,grab a video game controller,play a video game,wait for the people to be finished the video game,lan,vis,lan,targ,vis,3
1578,feel like playing i will,,talk to you all night because you are fun.,play with the child,play a video game on wii,wait for the people to be finished the video game,play a video game like the children,vis,lan,lan,vis,targ,4
1579,want to exercise indoors,,play a sporting video game,talk to you all night because you are fun.,play a game of baseball with friends.,wait for the people to be finished the video game,play a game of tennis out in the sun,targ,vis,lan,vis,lan,0
1580,want to bond,,play the wii video game in the living room,play with the wii all afternoon in the room,tell the men to stop playing and come to the table,wait for the people to be finished the video game,play the video game with my son,lan,lan,vis,vis,targ,4
1582,feel bored,,wait for the people to be finished the video game,play video games,play the wii with my family,play a game of football with friends,tell the men to stop playing and come to the table,vis,targ,lan,lan,vis,1
1583,want to get fun after a busy day,,keep going and try to play it off,play with a wii with my girlfriends,play with the wii with other people,wait for the people to be finished the video game,play some videogames with my friends,vis,lan,lan,vis,targ,4
1584,if i feel bored at home,,play with the wii all afternoon in the room,i would play tennis with someone.,wait for the people to be finished the video game,show him how the game is supposed to be played,i would play some games,lan,lan,vis,vis,targ,4
1586,feel like being mean,,turn off the video game that the men are playing,talk to you all night because you are fun.,i will learn to play so i can play also,join the men in their tennis game,join the women playing wii.,targ,vis,vis,lan,lan,0
1588,want to get some fun on my weekend,,i would still play video games,go to a party and spend time with my friends,play with the wii on the tv with my friend,invite a friend and play some videogames,wait for the people to be finished the video game,vis,lan,lan,targ,vis,3
1591,am bored,,play a game on the wii,wait for the people to be finished the video game,talk to you all night because you are fun.,play console game,play on a game console,lan,vis,vis,targ,lan,3
1593,i want to play for a while,,play the wii video game with my friends.,show him how the game is supposed to be played,play with the wii with other people,i play some games with my friends,wait for the people to be finished the video game,lan,vis,lan,targ,vis,3
1595,want to have fun,,play a video game,play a game of frisbee with some friends,join the group and play wii video games,tell the men to stop playing and come to the table,wait for the people to be finished the video game,targ,lan,lan,vis,vis,0
1598,want to visit my family,,play a game of competitive frisbee,wait for the people to be finished the video game,grab a video game controller,tell the men to stop playing and come to the table,play a video game,lan,vis,lan,vis,targ,4
1602,want to play,,i will get out my xbox and play some games.,wait for the game to pause and will take a turn playing.,join in the game the man is playing,talk to you all night because you are fun.,wait for the player to hit the ball,vis,targ,lan,vis,lan,1
1603,am feeling energetic,,play this wii game with this boy,play a game on the wii with the children.,challenge the boy to play a video game with me,have some leisure time online,wait for the people to be finished the video game,lan,lan,targ,vis,vis,2
1604,feel like relaxing,,play a tennis game on the television,play a video game on wii,wait for the people to be finished the video game,play a video game on my tv,tell the men to stop playing and come to the table,lan,lan,vis,targ,vis,3
1607,feel like having fun,,play frisbee with my friends.,play a game with friends,wait for the gamers to finish their game,play the wii with my friends,wait for the people to be finished the video game,lan,targ,vis,lan,vis,1
1608,want to be entertained for a while,,wait for the people to be finished the video game,i would still play video games,curl up on the couch and watch television,sit on the couch and watch the kids play video games,play the wii video game in the living room,vis,vis,lan,targ,lan,3
1612,am competative,,play a game of wiffleball in the backyard,play a game,wait for the people to be finished the video game,sit on the couch and watch the kids play video games,play a game of competitive frisbee,lan,targ,vis,vis,lan,1
1614,want to enjoy myself,,play a game of frisbee with these people.,play a game with my friends,wait for the people to be finished the video game,get a controller and join the game,play a team game of frisbee,lan,targ,vis,vis,lan,1
1615,feel like having fun,,play video games with my friends,start a game of wii with my family,wait for the people to be finished the video game,keep going and try to play it off,i would go out and play tennis with my friends,targ,lan,vis,vis,lan,0
1618,want o spend time with my family,,join the group and play wii video games,keep going and try to play it off,play a game of football with friends,play video game with them,wait for the people to be finished the video game,lan,vis,lan,targ,vis,3
1619,am feeling sociable,,watch the players,play the game,wait for the people to be finished the video game,watch the boy play,sit on the couch and watch the kids play video games,lan,targ,vis,lan,vis,1
1620,need exercise and entertainment,,tell the men to stop playing and come to the table,wait for the people to be finished the video game,play the wii with my family,play a game of football with friends,play video games,vis,vis,lan,lan,targ,4
1621,feel competitive,,join them for a wii game.,challenge the woman to play a video game with me,join in the video game,i will learn to play so i can play also,join in the game with the women,lan,vis,targ,vis,lan,2
1624,if i wanted to engage in computer playing,,have some leisure time online,i will leave these people to play their video game,i would still play video games,leave the women to their game,get out of the players' way,vis,targ,vis,lan,lan,1
1625,want to have fun,,play video games with the girls,play tennis with my girlfriends,keep going and try to play it off,wait for the people to be finished the video game,hang with my friends at home and play wii,targ,lan,vis,vis,lan,0
1626,want to smile for the photo,,wait for the people to be finished the video game,tell the men to stop playing and come to the table,play this game all afternoon,spend the afternoon on the grass playing,play a game of wiffleball in the backyard,vis,vis,targ,lan,lan,2
1629,feel like being entertained,,play a game of baseball with friends.,play a game with family,wait for the people to be finished the video game,play a game of competitive frisbee,get a controller and join the game,lan,targ,vis,lan,vis,1
1637,don't want to get my hair wet,,get myself an umbrella like the woman is holding,put on my hat and stand in the middle of the park,take the road down my bike,put up my umbrella,sit in a chair with an umbrella and check details on my story,vis,lan,lan,targ,vis,3
1638,there is a lot of sun,,take a bathroom mirror selfie,sit in a chair with an umbrella and check details on my story,better use this umbrella to cover me,help a friend repair an umbrella,i'll use my wing mirror to take a selfie,lan,vis,targ,vis,lan,2
1640,want to stay dry,,sit in a chair with an umbrella and check details on my story,use an umbrella,go on the water with the surfboard,make a funny face on a fire hydrant.,help a friend repair an umbrella,vis,targ,lan,lan,vis,1
1641,want to stay dry,,help a friend repair an umbrella,dress urban hip and wear a hat,i will take the umbrella and spin it,carry an umbrella,play baseball in the rain,vis,lan,vis,targ,lan,3
1645,didn't want to get wet,,help a friend repair an umbrella,i will take the umbrella and spin it,wear shorts while skiing,hide under the men's umbrellas,leave the restroom with the women in it,vis,vis,lan,targ,lan,3
1653,don't want to get wet.,,stand under my umbrella.,help a friend repair an umbrella,sit in a chair with an umbrella and check details on my story,catch a ride on the subway,take a drink from my bottle of water,targ,vis,vis,lan,lan,0
1662,want to stay dry,,grab the brush from the woman.,hang my laundry over the railing to dry,ride a surfboard on a wave,hold an umbrella.,i will look at a cloudy sky and use an umbrella,lan,vis,lan,targ,vis,3
1663,am smart,,use an umbrella and buy some food,sit in a chair with an umbrella and check details on my story,take my umbrella to the park today,go home and ride my bike,take my kite out to the backyard,vis,vis,targ,lan,lan,2
1665,stop getting wet in the rain,,warn the woman about the dangers of motorcycles especially for her baby,share the umbrella with the girl,hang my laundry over the railing to dry,wait a while to avoid the rain.,take a photo of the woman with the umbrella in the street,lan,targ,vis,vis,lan,1
1669,want to rest,,carry my surfboard to the water,walk past the girl in the chair,i will look at a cloudy sky and use an umbrella,help a friend repair an umbrella,sit under the umbrella,lan,lan,vis,vis,targ,4
1670,want to keep the sun away,,use an umbrella,borrow the woman's towel,sit in a chair with an umbrella and check details on my story,help a friend repair an umbrella,make a funny face on a fire hydrant.,targ,lan,vis,vis,lan,0
1671,want to stay dry,,carry an umbrella in the rain,hang my laundry over the railing to dry,wear a jacket and gloves when i play in the snow.,i will take the umbrella and spin it,walk on the streets to cool off,targ,vis,lan,vis,lan,0
1674,want to get out of the sun,,sit beneath an umbrella with the villagers,get myself an umbrella like the woman is holding,give the children a bath,sit beside the man and fly a kite too,help a friend repair an umbrella,targ,vis,lan,lan,vis,0
1677,want to be comfortable,,i will take the umbrella and spin it,help a friend repair an umbrella,have a splash in the sea,snap a shot by the train during a rainy day,stay dry under an umbrella,vis,vis,lan,lan,targ,4
1678,am too hot,,help a friend repair an umbrella,paint this room a new color.,put some flowers in a vase.,sit in a chair with an umbrella and check details on my story,put up my pink umbrella for shade,vis,lan,lan,vis,targ,4
1681,if i was here i would use an umbrella,,i will watch the sea from the railing,get myself an umbrella like the woman is holding,i will get out of the rain as soon as possible,follow the girl's example & use an umbrella.,i will tell the skateboarders to get out of the road,lan,vis,targ,vis,lan,2
1683,walk down the wather,,enjoy the rain,have some fun in the park,get myself an umbrella like the woman is holding,have a splash in the sea,sit in a chair with an umbrella and check details on my story,targ,lan,vis,lan,vis,0
1686,want to stay dry,,sit in a chair with an umbrella and check details on my story,cut the fabric with a scissors,help a friend repair an umbrella,use one of the umbrellas,borrow the woman's towel,vis,lan,vis,targ,lan,3
1692,if i don't want to get wet,,i will open my umbrella,follow the girl's example & use an umbrella.,we will go to the garden and fly kites,take a drink from my bottle of water,help a friend repair an umbrella,targ,vis,lan,lan,vis,0
1695,walk on by,,i will buy a kite so i can fly one too,offer my umbrella,get myself an umbrella like the woman is holding,take my kite out to the backyard,wait a while to avoid the rain.,lan,targ,vis,lan,vis,1
1696,need to go somewhere,,bring my umbrella with me,bring my board into the water,follow the girl's example & use an umbrella.,help a friend repair an umbrella,bring my surfboard to the local beach.,targ,lan,vis,vis,lan,0
1697,don't wnat to get wet,,use the crosswalk on the street,take an action photo of a surfer on a wave,hang my laundry over the railing to dry,use of of the umbrellas,sit in a chair with an umbrella and check details on my story,lan,lan,vis,targ,vis,3
1701,feel unhappy,,borrow the woman's towel,wait a while to avoid the rain.,hang my laundry over the railing to dry,put on my ski jacket this this woman is wearing,share the umbrella with my friend,lan,vis,vis,lan,targ,4
1704,wanted to stay dry,,grab my child and umbrella and head outside,sit in a chair with an umbrella and check details on my story,grab my board and go in the water,help a friend repair an umbrella,use my umbrella,lan,vis,lan,vis,targ,4
1706,want to like nice,,carry the fancy umbrella,sit in a chair with an umbrella and check details on my story,ride my surfboard in the sea,help a friend repair an umbrella,carry my surfboard to the water,targ,vis,lan,vis,lan,0
1710,don't want to get wet,,sit in a chair with an umbrella and check details on my story,buy a drink from the street cart,help a friend repair an umbrella,look both ways before crossing the street.,use an umbrella,vis,lan,vis,lan,targ,4
1711,feel like not getting wet,,sit on the chair under the umbrella.,jump into the water,share the man's umbrella,wait a while to avoid the rain.,hang my laundry over the railing to dry,lan,lan,targ,vis,vis,2
1713,didn't want to get wt,,sit in a chair with an umbrella and check details on my story,carry my surfboard to the water,use an umbrella,make a funny face on a fire hydrant.,help a friend repair an umbrella,vis,lan,targ,lan,vis,2
1714,do not want to get wet,,use an umbrella and buy some food,go to the park and meet some new people,set fire to the hay,cover from rain,sit in a chair with an umbrella and check details on my story,vis,lan,lan,targ,vis,3
1715,don't want to get wet,,help a friend repair an umbrella,use one of the umbrellas,buy a kite from the store,sit in a chair with an umbrella and check details on my story,cut the fabric using a scissors,vis,targ,lan,vis,lan,1
1716,don't want to get wet with the rain,,use a wide umbrella,use the bathroom sink and towel,sit in a chair with an umbrella and check details on my story,borrow the woman's towel,i will take the umbrella and spin it,targ,lan,vis,lan,vis,0
1722,if i wanted to be out in the rain,,sit on the table under the umbrella to avoid the sun,carry my surfboard to the water,hold up this sign in a protest,sit in a chair with an umbrella and check details on my story,i will use an umbrella,vis,lan,lan,vis,targ,4
1723,keep the sun off my face,,i will take the umbrella and spin it,carry an umbrella,buy a kite from the store,borrow the woman's towel,help a friend repair an umbrella,vis,targ,lan,lan,vis,1
1725,am feeling too warm,,help a friend repair an umbrella,put up an umbrella to shield the sun,walk with the woman holding an umbrella,wear a sweater.,enjoy the rain,vis,targ,lan,lan,vis,1
1732,am feeling hot,,use an umbrella and buy some food,stand in the shade of the umbrella,take a bathroom mirror selfie,help a friend repair an umbrella,look both ways before crossing the street.,vis,targ,lan,vis,lan,1
1734,feel hot,,hang my laundry over the railing to dry,dress urban hip and wear a hat,wear a wet suit and surfboard some waves in the ocean,bring an umbrella,help a friend repair an umbrella,vis,lan,lan,targ,vis,3
1735,if i walk in the rain.,,i will wash my hands and dry them with a towel,i use an umbrella to avoid getting wet,help a friend repair an umbrella,sit in a chair with an umbrella and check details on my story,carry my surfboard to the water,lan,targ,vis,vis,lan,1
1738,don't want to get wet,,cover my hair with a towel,help a friend repair an umbrella,use an umbrella,sit in a chair with an umbrella and check details on my story,wash the sand off at the nearest shower location,lan,vis,targ,vis,lan,2
1740,don't want to get wet,,hang my laundry over the railing to dry,help a friend repair an umbrella,catch a ride on the subway,push the lady off the surf board,stand under the umbrella,vis,vis,lan,lan,targ,4
1742,wanted to avoid the weather,,sit in a chair with an umbrella and check details on my story,hang my laundry over the railing to dry,take an umbrella,grab my child and umbrella and head outside,carry my surfboard to the water,vis,vis,targ,lan,lan,2
1744,wanted to stay dry,,use the snow covered path,carry my surfboard to the water,help a friend repair an umbrella,sit in a chair with an umbrella and check details on my story,use an umbrella,lan,lan,vis,vis,targ,4
1746,want to stay dry,,help a friend repair an umbrella,buy a drink from the street cart,take a drink from my bottle of water,use an umbrella,sit in a chair with an umbrella and check details on my story,vis,lan,lan,targ,vis,3
1748,want to play a game,,get the girls to play hide and seek with the umbrella,help a friend repair an umbrella,tell the girls to have fun on the swings,i will look at a cloudy sky and use an umbrella,go outside with her and play frisbee,targ,vis,lan,vis,lan,0
1749,want to keep dry from the weather,,crawl along the bed and get away from the little girl,wait a while to avoid the rain.,i will look at a cloudy sky and use an umbrella,hide under the umbrella,grab my child and umbrella and head outside,lan,vis,vis,targ,lan,3
1750,am feeling playful,,get my phone out and give her a call,talk to the woman,hang my laundry over the railing to dry,i will look at a cloudy sky and use an umbrella,get under the umbrella with the girl,lan,lan,vis,vis,targ,4
1752,if i wanted to protect myself from a rain storm,,wear a santa hat on the subway,sit in a chair with an umbrella and check details on my story,help a friend repair an umbrella,i will wear my umbrella hat,catch the man's hat when it falls.,lan,vis,vis,targ,lan,3
1757,want to stay dry,,use an umbrella,sit in a chair with an umbrella and check details on my story,help a friend repair an umbrella,use the snow covered path,make a funny face on a fire hydrant.,targ,vis,vis,lan,lan,0
1760,am worried it will rain,,hang my laundry over the railing to dry,carry an umbrella with me,help a friend repair an umbrella,grab my child and umbrella and head outside,use my phone when walking along the street,vis,targ,vis,lan,lan,1
1761,want to get wet,,take down this umbrella,take my kite out to the backyard,sit in a chair with an umbrella and check details on my story,look for a way out of this street,i will look at a cloudy sky and use an umbrella,targ,lan,vis,lan,vis,0
1764,have to walk in the rain,,put on my wet suit grab my surfboard and catch some waves in the ocean,bring my umbrella with me,follow the girl's example & use an umbrella.,help a friend repair an umbrella,pack my bags and leave the hotel,lan,targ,vis,vis,lan,1
1765,want to keep dry,,wear a santa hat on the subway,use my phone when walking along the street,help a friend repair an umbrella,carry an umbrella,i will take the umbrella and spin it,lan,lan,vis,targ,vis,3
1767,liked the cold weather,,grab my child and umbrella and head outside,help a friend repair an umbrella,go outside and be under the umbrella with this woman,i will look at a cloudy sky and use an umbrella,tell this lady to put the cat in her jacket,lan,vis,targ,vis,lan,2
1768,want to keep dry,,sit in a chair with an umbrella and check details on my story,say hello to the woman,stay under the umbrella,ride the waves on my surfboard,help a friend repair an umbrella,vis,lan,targ,lan,vis,2
1769,want to amuse people and stay dry,,help a friend repair an umbrella,i will look at a cloudy sky and use an umbrella,watch the skateboarder wearing a hat,put on the umbrella hat,put your tie on your shirt,vis,vis,lan,targ,lan,3
1771,if i was in unclement weather and needed shelter,,have to keep warm when i go to the mountain.,i will buy a bad weather parasol,i will get my skis and enjoy the snow,sit in a chair with an umbrella and check details on my story,follow the girl's example & use an umbrella.,lan,targ,lan,vis,vis,1
