id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
1572,am excited to participate in this event,,play a game on the wii,play with the people in the team.,play this game in the company of the people,sit on the couch and watch the kids play video games,talk to you all night because you are fun.,lan,lan,targ,vis,vis,2
1573,want to have fun,,play the video game,talk to you all night because you are fun.,play wii with the man,play on a wii with my friend,tell the men to stop playing and come to the table,targ,vis,lan,lan,vis,0
1577,am feeling lonely and sad,,wait for the people to be finished the video game,play a game of tennis with this boy,play a tennis game with the man,wait for the gamers to finish their game,play over-the-line with my boyfriend,vis,lan,lan,vis,targ,4
1581,i would take a well-earned rest,,i would finish playing,i will watch the people play a game,i will leave immediately as team games are incredibly boring,talk to you all night because you are fun.,unplug the video game and join people at the dinner table.,targ,lan,lan,vis,vis,0
1585,want to have some fun,,join the people playing a game,join in the game with the men,join a frisbee team,wait for the people to be finished the video game,challenge the woman to play a video game with me,targ,lan,lan,vis,vis,0
1589,ant to feel sporty,,play with the boy,play with the wii all afternoon in the room,play games with a child,wait for the people to be finished the video game,tell the men to stop playing and come to the table,lan,lan,targ,vis,vis,2
1590,fell oblivious to my friends feelings,,play the game,watch the player with the bat,play a sport with the man,wait for the people to be finished the video game,sit on the couch and watch the kids play video games,targ,lan,lan,vis,vis,0
1592,want a break,,wait for the people to be finished the video game,beat these fools in videogames,play video games or watch tv,sit in the sun and watch a tennis match,hang with my friends at home and play wii,vis,vis,targ,lan,lan,2
1594,want to have a good time,,play baseball with my friends,play video games with my friends,play basketball with my friends,wait for the people to be finished the video game,keep going and try to play it off,lan,targ,lan,vis,vis,1
1597,am looking for some fun,,challenge the players to a video game match,join my friends and family and play games with bananas,talk to you all night because you are fun.,will play a video game,will beat these people at this game,lan,vis,vis,targ,lan,3
1599,if i had two son,,i would play with them,go and watch a game on tv with friends,i would play with this hat and make friends laugh.,i would amaze everyone with my tricks,wait for the people to be finished the video game,targ,vis,lan,lan,vis,0
1600,want to have a nice time with my friends,,learn how to play the game.,i would still play video games,play the wii video game with my friends.,play indoors with my games console,invite them to my house to play videogames,vis,vis,lan,lan,targ,4
1601,want a fun activity to try,,play wii games with my friends,play video games with friends,wait for the people to be finished the video game,keep going and try to play it off,play tennis with my friends,lan,targ,vis,vis,lan,1
1605,i will write to see us,,look at my phone while waiting in the line,tell the men to stop playing and come to the table,i play while i wait,relax on my bed while using my laptop,wait for the people to be finished the video game,lan,vis,targ,lan,vis,2
1606,was there i'd help them out,,join the people in their game,talk to you all night because you are fun.,instead play the game with them,toss the ball to the player,challenge the woman to play a video game with me,lan,vis,targ,lan,vis,2
1610,want a fun night in,,go out to play tennis with my friend,play video games with my friends,keep going and try to play it off,wait for the people to be finished the video game,play baseball with my friends.,lan,targ,vis,vis,lan,1
1611,feel playful,,join the group and play wii video games,keep going and try to play it off,wait for the people to be finished the video game,play on the wii with my friends,play computer games with my friends,lan,vis,vis,lan,targ,4
1622,i would like to relax,,i'd play frisbee with the men,keep going and try to play it off,join the group and play wii video games,i would play video games,show him how the game is supposed to be played,lan,vis,lan,targ,vis,3
1628,interested,,get a controller and join the game,challenge the players to a video game match,wait for the people to be finished the video game,challenge the men to a game,tell them that i want to play the winner,vis,lan,vis,lan,targ,4
1642,don't wat to gety wet,,use an umbrella,buy a drink from the street cart,i will take the umbrella and spin it,use my motorcycle on the street,help a friend repair an umbrella,targ,lan,vis,lan,vis,0
1643,i going to my work and rain,,ride my surfboard in the sea,use my motorcycle on the street,help a friend repair an umbrella,use my umbrella,sit in a chair with an umbrella and check details on my story,lan,lan,vis,targ,vis,3
1646,want to avoid getting burnt,,use an umbrella,take a fun photo of the fire hydrant,help a friend repair an umbrella,sit in a chair with an umbrella and check details on my story,grab my child and umbrella and head outside,targ,lan,vis,vis,lan,0
1651,want to join them for a drink.,,go in the water with these women,help a friend repair an umbrella,put the umbrella down.,tell this lady to put the cat in her jacket,sit in a chair with an umbrella and check details on my story,lan,vis,targ,lan,vis,2
1654,want to stay dry,,go fly a kite on a windy day,hang my laundry over the railing to dry,i will take the umbrella and spin it,sit in the snow for a while.,use an umbrella in the rain,lan,vis,vis,lan,targ,4
1655,want to stay dry,,put up my umbrella,grab my child and umbrella and head outside,go home and ride my bike,sit in a chair with an umbrella and check details on my story,help a friend repair an umbrella,targ,lan,lan,vis,vis,0
1657,see it raining,,hang my laundry over the railing to dry,go on my surfboard and catch some waves,bring an umbrella with me,help a friend repair an umbrella,take my camera with me on the train,vis,lan,targ,vis,lan,2
1658,don't want to get wet,,shelter from the rain,sit in a chair with an umbrella and check details on my story,go to the park and meet some new people,get myself an umbrella like the woman is holding,pet the cat on the bus.,targ,vis,lan,vis,lan,0
1659,don't want to get wet,,help a friend repair an umbrella,bring my surfboard to the local beach.,bring my umbrella along,i'll use my wing mirror to take a selfie,sit in a chair with an umbrella and check details on my story,vis,lan,targ,lan,vis,2
1660,am sociable,,smile at the people,go in the water with these women,help a friend repair an umbrella,say hello to the people with the umbrella,hang my laundry over the railing to dry,lan,lan,vis,targ,vis,3
1661,don't want to get rained on,,have a splash in the sea,hang my laundry over the railing to dry,take my teddy to the beach to paddle in the water,help a friend repair an umbrella,share one of the umbrellas.,lan,vis,lan,vis,targ,4
1664,don't want a sunburn,,sit on the stairs under an umbrella.,help a friend repair an umbrella,pull the blanket out from under the cat,i will take the umbrella and spin it,make a funny face on a fire hydrant.,targ,vis,lan,vis,lan,0
1666,think it is going to rain,,get myself an umbrella like the woman is holding,bring my board into the water,take my surfboard to the beach.,help a friend repair an umbrella,bring my umbrella when i go out,vis,lan,lan,vis,targ,4
1668,catch up with her,,wait for the kids to get out of the street,might be able to get the woman to share her umbrella,try and stay out of the rain,sit in a chair with an umbrella and check details on my story,walk to the surfer and join her,lan,targ,vis,vis,lan,1
1672,want to stay dry,,hang my laundry over the railing to dry,carry my surfboard to the water,help a friend repair an umbrella,follow the man on his hike on the road,stand under an umbrella.,vis,lan,vis,lan,targ,4
1673,want to exercise,,i will take the umbrella and spin it,ride my bike along the beachfront,walk to the buidling in the rain,help a friend repair an umbrella,go for a bicycle ride by the sea,vis,lan,targ,vis,lan,2
1675,feel too hot,,find shade under an umbrella,use the snow covered path,hang my laundry over the railing to dry,grab my child and umbrella and head outside,sit on the table under the umbrella to avoid the sun,targ,lan,vis,lan,vis,0
1679,am feeling hot,,take a drink from my bottle of water,grab my child and umbrella and head outside,sit in a chair with an umbrella and check details on my story,help a friend repair an umbrella,use the pink umbrella,lan,lan,vis,vis,targ,4
1680,am walking in rain,,sit in a chair with an umbrella and check details on my story,help a friend repair an umbrella,go on the water with the surfboard,use an umbrella,grab my child and umbrella and head outside,vis,vis,lan,targ,lan,3
1682,want to stay dry,,take a ride on the bus,stand under an umbrella,use my motorcycle on the street,help a friend repair an umbrella,hang my laundry over the railing to dry,lan,targ,lan,vis,vis,1
1685,if i am walking around.,,carry my surfboard to the water,help a friend repair an umbrella,find people with an umbrella and stand under it.,i will use the umbrella so i don't get wet.,borrow the woman's towel,lan,vis,vis,targ,lan,3
1688,think it will start raining soon,,grab one of the pretty umbrellas,carry my surfboard to the water,sit in a chair with an umbrella and check details on my story,buy a drink from the street cart,help a friend repair an umbrella,targ,lan,vis,lan,vis,0
1689,if i could be young again it would be fun,,get myself an umbrella like the woman is holding,help a friend repair an umbrella,play baseball in the rain,use my phone when walking along the street,i will take a walk with my umbrella when it rains,vis,vis,lan,lan,targ,4
1693,want to protect myself from the water,,help a friend repair an umbrella,sit in a chair with an umbrella and check details on my story,ride my surfboard in the sea,grab my child and umbrella and head outside,open my umbrella.,vis,vis,lan,lan,targ,4
1700,was there i would be in a building somewhere,,grab my child and umbrella and head outside,try and stay out of the rain,look out the window and enjoy the view,share the umbrella with my friend,help a friend repair an umbrella,lan,targ,lan,vis,vis,1
1702,be under bad weather,,grab my child and umbrella and head outside,sit in a chair with an umbrella and check details on my story,help a friend repair an umbrella,use my umbrella,carry my surfboard to the water,lan,vis,vis,targ,lan,3
1703,want to stay dry,,take a drink from my bottle of water,grab my board and go in the water,get my umbrella out,help a friend repair an umbrella,follow the girl's example & use an umbrella.,lan,lan,targ,vis,vis,2
1709,am outside,,hang my laundry over the railing to dry,say hello to the woman sitting on the bench,use an umbrella and buy some food,admire the reflection of this person with the umbrella,say hello to the woman,vis,lan,vis,targ,lan,3
1712,don't want to get my skin burned,,sit in a chair with an umbrella and check details on my story,get under my umbrella,ride my surfboard in the sea,help a friend repair an umbrella,take the road down my bike,vis,targ,lan,vis,lan,1
1717,get thirsty,,take a drink from the water bottle,i will take the umbrella and spin it,help a friend repair an umbrella,drink out of a fire hydrant,take a drink from the can,lan,vis,vis,targ,lan,3
1718,don't want to walk in the rain,,set fire to the hay,when the snow comes i will photograph the streets,cover myself from the rain tonight,get myself an umbrella like the woman is holding,use an umbrella and buy some food,lan,lan,targ,vis,vis,2
1719,am wet,,help a friend repair an umbrella,go on the water with the surfboard,use the snow covered path,sit in a chair with an umbrella and check details on my story,use an umbrella,vis,lan,lan,vis,targ,4
1721,want to avoid getting wet,,stand under an umbrella,hang my laundry over the railing to dry,push the man off the ledge into the snow,make a funny face on a fire hydrant.,help a friend repair an umbrella,targ,vis,lan,lan,vis,0
1726,want to shelter fromthe rain,,take the road down my bike,take my kite out to the backyard,help a friend repair an umbrella,put up my umbrella,sit in a chair with an umbrella and check details on my story,lan,lan,vis,targ,vis,3
1728,want to keep myself dry,,i will take the umbrella and spin it,carry an umbrella in the rain,go in out of the snow,stand in the middle of the street.,hang my laundry over the railing to dry,vis,targ,lan,lan,vis,1
1729,meeting my wife for dinner,,throw a snowball at the man,i will try to remember my umbrella.,take the bus to work tomorrow.,help a friend repair an umbrella,take an umbrella because it's raining,lan,vis,lan,vis,targ,4
1731,do not want to get wet,,stand under the umbrella,help a friend repair an umbrella,use an umbrella and buy some food,ride on an animal in the water,carry my surfboard to the water,targ,vis,vis,lan,lan,0
1733,i am that it is under rain,,i will take a photo of the red bus,and have the yellow umbrella,wash the sand off at the nearest shower location,sit in a chair with an umbrella and check details on my story,hang my laundry over the railing to dry,lan,targ,lan,vis,vis,1
1736,want to avoid the sun,,push the lady off the surf board,lay under the umbrella,help a friend repair an umbrella,ride my surfboard on a big wave,i will look at a cloudy sky and use an umbrella,lan,targ,vis,lan,vis,1
1737,see the forecast weather for today,,carry my surfboard to the water,bring my board into the water,bring my umbrella,sit in a chair with an umbrella and check details on my story,help a friend repair an umbrella,lan,lan,targ,vis,vis,2
1739,am getting rained on,,i will look at a cloudy sky and use an umbrella,borrow the umbrella,borrow this woman's hat,sit in a chair with an umbrella and check details on my story,take my child out on her skis,vis,targ,lan,vis,lan,1
1741,am wanting to stay dry,,use my motorcycle to run down the road,i will take the umbrella and spin it,stand under an umbrella when it's raining,help a friend repair an umbrella,play baseball in the rain,lan,vis,targ,vis,lan,2
1743,don't want to get wet,,cut the fabric using a scissors,i will take the umbrella and spin it,use a black umbrella with white handle,wait a while to avoid the rain.,put my suit and tie on in the mirror,lan,vis,targ,vis,lan,2
1745,do not want to get wet,,ride my surfboard in the sea,put up my umbrella,sit in a chair with an umbrella and check details on my story,help a friend repair an umbrella,i will gaze at my cellphone adoringly,lan,targ,vis,vis,lan,1
1747,want to be protected from the sun,,make a funny face on a fire hydrant.,help a friend repair an umbrella,carry my surfboard to the water,i will take the umbrella and spin it,use an umbrella,lan,vis,lan,vis,targ,4
1751,want to take a nice picture,,sit in a chair with an umbrella and check details on my story,take the train,use an umbrella to avoid the sun's rays.,take a bathroom mirror selfie,open this umbrella,vis,lan,vis,lan,targ,4
1753,want to protect my skin,,i will take the umbrella and spin it,hang my laundry over the railing to dry,walk along the sidewalk,fall in line and wait for a bus in a crowded area,hold an umbrella over my head while outside,vis,vis,lan,lan,targ,4
1756,was worried about rain,,sit in a chair with an umbrella and check details on my story,help a friend repair an umbrella,bring my surfboard to the local beach.,bring my umbrella,bring my surfboard to the ocean,vis,vis,lan,targ,lan,3
1759,want to think about the day,,catch a bus home,walk alone in the rain,hang my laundry over the railing to dry,use an umbrella and buy some food,go for a bicycle ride by the sea,lan,targ,vis,vis,lan,1
1762,want to stay dry,,walk quickly along the pavement,carry an umbrella in the rain,wear a coat and hat,hang my laundry over the railing to dry,i will take the umbrella and spin it,lan,targ,lan,vis,vis,1
1763,don't want to get wet,,help a friend repair an umbrella,put up my umbrella,sit in a chair with an umbrella and check details on my story,catch a wave with my surfboard,take the road down my bike,vis,targ,vis,lan,lan,1
1766,want to feel amazing,,stay on the beach,help a friend repair an umbrella,strike a pose with an umbrella in the sunshine,sit in a chair with an umbrella and check details on my story,put on the sunglasses,lan,vis,targ,vis,lan,2
1770,want to be left alone,,shelter from the rain,avoid looking at others by using my umbrella,snuggle down in side this womans jacket,use my motorcycle on the street,talk to people while i wait for the traffic light to change,vis,targ,vis,lan,lan,1
1773,want to stay dry,,help a friend repair an umbrella,use my umbrella.,sit in a chair with an umbrella and check details on my story,catch it in my glove,take a drink from my bottle of water,vis,targ,vis,lan,lan,1
1776,want to keep warm,,use an umbrella and buy some food,hug the teddy bear,cuddle the little kitten,snuggle down in side this womans jacket,avoid looking at others by using my umbrella,vis,lan,lan,targ,vis,3
1777,need some shade,,help a friend repair an umbrella,ride on an animal in the water,catch a ride on the subway,hang my laundry over the railing to dry,stand under the umbrella,vis,lan,lan,vis,targ,4
1779,dont want to get wet,,go home and ride my bike,put up my umbrella,help a friend repair an umbrella,put on my hat and stand in the middle of the park,sit in a chair with an umbrella and check details on my story,lan,targ,vis,lan,vis,1
1785,am getting wet,,get under the umbrella,ride my surfboard in the sea,sit in a chair with an umbrella and check details on my story,grab my board and go in the water,i will look at a cloudy sky and use an umbrella,targ,lan,vis,lan,vis,0
1789,want to stay dry,,grab my child and umbrella and head outside,sit in a chair with an umbrella and check details on my story,help a friend repair an umbrella,use the snow covered path,use an umbrella,lan,vis,vis,lan,targ,4
1790,dont want to get wet,,hold the umbrella above my head,walk with the men,use an umbrella and buy some food,run down the street,help a friend repair an umbrella,targ,lan,vis,lan,vis,0
1796,don't want to get wet from the rain,,tell this lady to put the cat in her jacket,share the umbrella with my friend,ride this wave with my surfboard,hang my laundry over the railing to dry,wait a while to avoid the rain.,lan,targ,lan,vis,vis,1
1797,if it is cloudy,,use an umbrella and buy some food,i carry my umbrella,carry my surfboard to the water,i will wash my hands and dry them with a towel,sit in a chair with an umbrella and check details on my story,vis,targ,lan,lan,vis,1
1800,was walking down the street,,use my motorcycle on the street,carry my surfboard to the water,help a friend repair an umbrella,sit in a chair with an umbrella and check details on my story,use an umbrella,lan,lan,vis,vis,targ,4
1801,do not want to get wet,,help a friend repair an umbrella,use my umbrella,carry my surfboard to the water,grab my board and go in the water,sit in a chair with an umbrella and check details on my story,vis,targ,lan,lan,vis,1
1804,want some exercise,,play in the rain with the girls with the umbrellas,take a shortcut through the woods to avoid the biker couple.,i will take the umbrella and spin it,i will try to remember my umbrella.,walk on the field with my bat,targ,lan,vis,vis,lan,0
1805,want to get out of the hot sun,,join the man under the pink umbrella,join the woman for a boat ride,help a friend repair an umbrella,hang my laundry over the railing to dry,join in the conversatiob with the man and woman,targ,lan,vis,vis,lan,0
1806,wish to sunbathe,,walk home with my friend,i will look at a cloudy sky and use an umbrella,say excuse me to the people on the street,sit under the umbrella with the other other people,help a friend repair an umbrella,lan,vis,lan,targ,vis,3
1807,splash water at her,,take the road down my bike,hang my laundry over the railing to dry,carry my surfboard to the water,sit in a chair with an umbrella and check details on my story,remove the umbrella,lan,vis,lan,vis,targ,4
1812,am preparing to give a news report,,snuggle down in side this womans jacket,have a nap in a chair,grab my child and umbrella and head outside,buy this woman figurine with umbrella,sit in a chair with an umbrella and check details on my story,vis,lan,lan,vis,targ,4
1826,feel really hungry.,,take that donut and eat it,walk fast while ordering a pizza on the phone,take a piece of pizza.,eat the food on the plate,help serve pizza at a child's party,lan,vis,targ,lan,vis,2
1828,want to take a funny picture.,,eat pizza and drink beer,eat the food on the table,take a picture of my daughter eating pizza.,eat a slice like the girl,walk fast while ordering a pizza on the phone,vis,lan,targ,lan,vis,2
1829,am feeling hungry,,eat the pizza,sit down and have a beer with the people eating pizza,help serve pizza at a child's party,take that donut and eat it,eat the food in the bowl,targ,vis,vis,lan,lan,0
1832,am feeling hungry,,eat pizza and drink beer,will make a pizza,offer the boy some of my bread,walk fast while ordering a pizza on the phone,i will go to the restaurant during lunch,vis,targ,lan,vis,lan,1
1833,was feeling really hungry,,take that donut and eat it,walk fast while ordering a pizza on the phone,eat this entire pizza,eat the food on the plate,help serve pizza at a child's party,lan,vis,targ,lan,vis,2
1837,am feeling hungry,,stuff pizza in my face and get sauce all over my hands and face,help myself to a hotdog,i will sit here and eat pizza with the bearded guy,watch the children enjoy the pizza,try my meal with the sauce to get a different taste,targ,lan,vis,vis,lan,0
1839,am desperately hungry,,go to lunch with my colleagues and have pizza.,eat the box of donuts,eat the pizza if i don't mistake the box for it,sit down and have a beer with the people eating pizza,take that donut and eat it,vis,lan,targ,vis,lan,2
1841,have dietary restrictions,,help serve pizza at a child's party,watch the children enjoy the pizza,choose one pizza over the other,order more brownies or cakes,choose from food and vegetables on the table.,vis,vis,targ,lan,lan,2
1843,drooling and hungry,,watch the children enjoy the pizza,eat some cake and ice cream,help serve pizza at a child's party,eat a little dessert on my plate,eat a slice of pizza,vis,lan,vis,lan,targ,4
1846,am hungry,,go up to the counter and order some pizza.,eat some food at the restaurant,help serve pizza at a child's party,grab a plate and get some food,use a pizza cutter to slice the pie,targ,lan,vis,lan,vis,0
1847,like being silly,,join this group for lunch eating pizza.,see if the man eats all the pizza,eat some food at the restaurant,meet the guys at the restaurant .,help serve pizza at a child's party,vis,targ,lan,lan,vis,1
1848,feel hungry,,help serve pizza at a child's party,eat the pizza,sit down and have a beer with the people eating pizza,eat the food on the plate,take that donut and eat it,vis,targ,vis,lan,lan,1
1850,am hungry,,join the woman and the child for pizza,stuff pizza in my face and get sauce all over my hands and face,eat what the woman is making.,i wiil go to the pizza,join this family for a meal,targ,vis,lan,vis,lan,0
1853,delicius,,sit down and have a beer with the people eating pizza,i will take food from this oven.,go to lunch with my colleagues and have pizza.,i'll eat this pizza,i will join my friend for a large tasty sandwich,vis,lan,vis,targ,lan,3
1855,am feeling hungry.,,eat pizza.,help serve pizza at a child's party,eat a meal with pasta,eat a donut with my friend,watch the children enjoy the pizza,targ,vis,lan,lan,vis,0
1856,am craving carbs,,eat the pizza,eat some snacks off the plate,eat the food on the table,help serve pizza at a child's party,sit down and have a beer with the people eating pizza,targ,lan,lan,vis,vis,0
1858,want to earn a living,,i will make pizzas,eat pizza and drink beer,walk fast while ordering a pizza on the phone,put this food in my mouth,i will buy food at the market,targ,vis,vis,lan,lan,0
1859,feel hungry,,eat some pizza,use a pizza cutter to slice the pie,eat a meal a hot dog with friends,walk fast while ordering a pizza on the phone,visit cafeteria and eat something,targ,vis,lan,vis,lan,0
1861,am hungry,,make something in the oven.,stuff pizza in my face and get sauce all over my hands and face,grab a pot and cook food,make some pizza,sit down and have a beer with the people eating pizza,lan,vis,lan,targ,vis,3
1863,am hungry,,accept a bite of the food,eat the pizza,sit down and have a beer with the people eating pizza,eat the food on the table,help serve pizza at a child's party,lan,targ,vis,lan,vis,1
1864,am feeling hungry,,use a pizza cutter to slice the pie,eat some food at the restaurant,eat some food on the table,help serve pizza at a child's party,eat some pizza,vis,lan,lan,vis,targ,4
1870,am hungry,,eat the pizza on the table,help serve pizza at a child's party,sit down and have a beer with the people eating pizza,eat at the restaurant,eat the cake,targ,vis,vis,lan,lan,0
1873,am humgry,,eat a slice like the girl,eat the pizza,sit down and have a beer with the people eating pizza,eat the food on the table,help serve pizza at a child's party,lan,targ,vis,lan,vis,1
1874,feel greedy,,eat an entire pizza to myself,help serve pizza at a child's party,eat a bowl of food,watch the children enjoy the pizza,eat a meal with my family,targ,vis,lan,vis,lan,0
1875,feel hungry,,make a pizza to eat,eat a bowl of food,devour a slice of pizza just like this woman,sit down and have a beer with the people eating pizza,make a big sandwich with some friends,targ,lan,vis,vis,lan,0
1876,was hungry,,eat the sandwich,sit down and have a beer with the people eating pizza,eat pizza with this lady and baby,eat the food,use a pizza cutter to slice the pie,lan,vis,targ,lan,vis,2
1877,have a small guest like my granddaughter,,join this group for lunch eating pizza.,watch the children enjoy the pizza,use a new recipe for dinner,make something easy to eat that we both like..such as pizza,make a lot of food,vis,vis,lan,targ,lan,3
1878,am hungry,,get some food with the people,eat a hot dog as a snack,eat some pizza,use a pizza cutter to slice the pie,help serve pizza at a child's party,lan,lan,targ,vis,vis,2
1879,if i am hungry,,i will eat the pizza,take a huge bite out of my sandwich,i will take food from this oven.,walk fast while ordering a pizza on the phone,help serve pizza at a child's party,targ,lan,lan,vis,vis,0
1883,am feeling hungry,,eat outside like the little boy.,eat some food,take a piece of pizza off the boy,join this group for lunch eating pizza.,sit down and have a beer with the people eating pizza,lan,lan,targ,vis,vis,2
1884,enjoy time with my friends,,eat a meal a hot dog with friends,go into the restaurant and buy some food,go to a pizza party,walk fast while ordering a pizza on the phone,stuff pizza in my face and get sauce all over my hands and face,lan,lan,targ,vis,vis,2
1888,wanted to eat,,help serve pizza at a child's party,eat a piece of sandwich,eat pizza sitting on the floor with this man,eat the hot dog,walk fast while ordering a pizza on the phone,vis,lan,targ,lan,vis,2
1890,am naughty,,sit down and have a beer with the people eating pizza,eat some of her salad.,take them out for dinner,take a bit out of her pizza,help serve pizza at a child's party,vis,lan,lan,targ,vis,3
1891,am feeling hungry,,eat a meal with pasta,help serve pizza at a child's party,eat some pizza,use a pizza cutter to slice the pie,eat a donut with my friend,lan,vis,targ,vis,lan,2
1892,i would like to eat something delicious,,watch the children enjoy the pizza,help serve pizza at a child's party,i would eat a good pizza,make a big sandwich with some friends,eat a hot dog as a snack,vis,vis,targ,lan,lan,2
1894,feel my stomach growling,,watch the children enjoy the pizza,go to lunch with my colleagues and have pizza.,make a big sandwich with some friends,eat a hot dog as a snack,devour the entire gigantic slice of pizza,vis,vis,lan,lan,targ,4
1895,if i feeling very hungry,,join the woman and the child for pizza,i will go to pizza,use a pizza cutter to slice the pie,i will have a meal with a group of people.,i will go to the restaurant during lunch,vis,targ,vis,lan,lan,1
1896,if i feeling very hungry,,i would eat the pizza the men are making,i will sit here and eat pizza with the bearded guy,i will buy food at the market,i will go to pizza,i will join my friend for a large tasty sandwich,vis,vis,lan,targ,lan,3
1898,am feeling hungry,,eat some food at the restaurant,buy food to eat with them,sit down and have a beer with the people eating pizza,buy a pizza,help serve pizza at a child's party,lan,lan,vis,targ,vis,3
1901,feel extra hungry,,order food on the phone,order more than one pizza,order more brownies or cakes,help serve pizza at a child's party,stuff pizza in my face and get sauce all over my hands and face,lan,targ,lan,vis,vis,1
1904,want to feel selfish,,eat the food on the table,take the pizza away and eat it myself,devour a slice of pizza just like this woman,take that donut and eat it,help serve pizza at a child's party,lan,targ,vis,lan,vis,1
1905,get hungry,,go to the pizza restaurant and eat pizza,watch the children enjoy the pizza,eat out with people,eat at the restaurant,devour a slice of pizza just like this woman,targ,vis,lan,lan,vis,0
1912,am feeling very generous,,stuff pizza in my face and get sauce all over my hands and face,treat the boys to some pizza,be able to grab the plate and eat the cake,grab an ice cream cone,walk fast while ordering a pizza on the phone,vis,targ,lan,lan,vis,1
1918,am happy,,sit down and have a beer with the people eating pizza,thank the man for pizza,prepare the food,eat pizza and drink beer,i will join my friend for a large tasty sandwich,vis,targ,lan,vis,lan,1
1919,am feeling hungry,,eat a little dessert on my plate,walk fast while ordering a pizza on the phone,eat the whole hotdog,eat pizza and drink beer,help myself to all the pizza,lan,vis,lan,vis,targ,4
1920,if i wanted to share a meal with a handsome chap i'd sit here,,go to watch a tennis match when i can,help serve pizza at a child's party,use a pizza cutter to slice the pie,sit here with my laptop,i will sit here and eat pizza with the bearded guy,lan,vis,vis,lan,targ,4
1921,am feeling hungry,,watch the children enjoy the pizza,help serve pizza at a child's party,eat a meal with pasta,eat a plate of ribs,eat a large slice of pizza,vis,vis,lan,lan,targ,4
1926,am hungry,,stuff pizza in my face and get sauce all over my hands and face,make a lot of food,make a pizza,bake bread in a big oven.,sit down and have a beer with the people eating pizza,vis,lan,targ,lan,vis,2
1928,am feeling hungry,,sit down and have a beer with the people eating pizza,make something in the oven.,i will take food from this oven.,stuff pizza in my face and get sauce all over my hands and face,make a pizza,vis,lan,lan,vis,targ,4
1929,if i was very hungry,,help serve pizza at a child's party,eat a hot dog as a snack,watch the children enjoy the pizza,i would eat a piece of pizza,eat a donut with my friend,vis,lan,vis,targ,lan,3
1930,am feeling hungry,,eat some food at the restaurant,take some food from the buffet,take a piece of pizza,stuff pizza in my face and get sauce all over my hands and face,help serve pizza at a child's party,lan,lan,targ,vis,vis,2
1933,am hungry,,eat pizza and drink beer,take a plate of food,stuff pizza in my face and get sauce all over my hands and face,take a bite of food that is offered on the fork,order a pizza like these people are eating,vis,lan,vis,lan,targ,4
1934,was feeling hungry,,stuff pizza in my face and get sauce all over my hands and face,help serve pizza at a child's party,eat the food,eat pizza with these people,eat the bread sticks,vis,vis,lan,targ,lan,3
1937,complete my morning's work,,watch the children enjoy the pizza,go to a restaurant and order a big sandwich,devour a slice of pizza just like this woman,eat in a fancy restaurant,go to lunch with my colleagues and have pizza.,vis,lan,vis,lan,targ,4
1938,am feeling hungry,,make a big sandwich with some friends,wait to be seated and order some food.,stuff pizza in my face and get sauce all over my hands and face,order my own pizza and let these people eat theirs,watch the children enjoy the pizza,lan,lan,vis,targ,vis,3
1942,want to fill my belly,,help serve pizza at a child's party,eat a plate of ribs,eat a bowl of food,eat a slice of pizza,watch the children enjoy the pizza,vis,lan,lan,targ,vis,3
1943,am feeling hungry,,walk fast while ordering a pizza on the phone,join in the game to get some doughnuts.,stuff pizza in my face and get sauce all over my hands and face,invite my friends over for a meal,join in the pizza party,vis,lan,vis,lan,targ,4
1945,am hungry,,stuff pizza in my face and get sauce all over my hands and face,get some pizza,eat a donut with my friend,sit down and have a beer with the people eating pizza,go into the restaurant and buy some food,vis,targ,lan,vis,lan,1
1949,want to be neat,,help serve pizza at a child's party,sit down and have a beer with the people eating pizza,take the food out of the oven,eat the pizza carefully,eat the food on the plate,vis,vis,lan,targ,lan,3
1955,want to surprise my husband for dinner,,stuff pizza in my face and get sauce all over my hands and face,make food in the kitchen,join this group for lunch eating pizza.,make him homemade pizza,prepare a dish of broccoli.,vis,lan,vis,targ,lan,3
1956,am really hungry,,watch the children enjoy the pizza,eat a lot of pizza,eat a plate of ribs,eat the food on the plate,help serve pizza at a child's party,vis,targ,lan,lan,vis,1
1957,feel hungry,,eat a bowl of spaghetti,eat a cheese and mushroom pizza,eat a bowl of food,use a pizza cutter to slice the pie,help serve pizza at a child's party,lan,targ,lan,vis,vis,1
1959,feeling hungy,,stuff pizza in my face and get sauce all over my hands and face,order food on the phone,sit down and have a beer with the people eating pizza,take the food out of the oven,order a pizza,vis,lan,vis,lan,targ,4
1961,craving for food,,eat a bowl of food,eat a slice of pizza,watch the children enjoy the pizza,eat a bowl of spaghetti,help serve pizza at a child's party,lan,targ,vis,lan,vis,1
1962,if he is feeling very busy,,use a pizza cutter to slice the pie,i will go to the restaurant during lunch,i will go to the pizza,i will order a meal in the restaurant,walk fast while ordering a pizza on the phone,vis,lan,targ,lan,vis,2
1965,felt like lunch,,help serve pizza at a child's party,go into the restaurant and buy some food,go buy a slice of pizza,watch the children enjoy the pizza,go to a restaurant and order a big sandwich,vis,lan,targ,vis,lan,2
1969,want to be creative,,be able to grab the plate and eat the cake,stuff pizza in my face and get sauce all over my hands and face,sit down and have a beer with the people eating pizza,make a cake,make pizzas with the kids,lan,vis,vis,lan,targ,4
